UserID,MovieID,Rating,Timestamp,Gender,Age,Occupation,ZipCode,Title,Genres
183,1081,4,1024162893,F,45,1,55407,Victor/Victoria (1982),Comedy|Musical
184,1073,4,1038970548,F,25,0,19001,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
185,1918,4,977066852,M,45,0,14468,Lethal Weapon 4 (1998),Action|Comedy|Crime|Drama
186,2701,4,977060390,M,18,5,91767,Wild Wild West (1999),Action|Sci-Fi|Western
187,1907,3,977234770,F,45,1,94061,Mulan (1998),Animation|Children's
188,2701,2,1011464783,M,56,16,79930,Wild Wild West (1999),Action|Sci-Fi|Western
189,3452,5,977028933,M,18,0,60076,Romeo Must Die (2000),Action|Romance
190,611,3,977028539,M,25,17,55125,Hellraiser: Bloodline (1996),Action|Horror|Sci-Fi
191,424,2,977099215,M,18,4,04915,Blue Chips (1994),Drama
192,3949,5,1032750223,M,18,1,10977,Requiem for a Dream (2000),Drama
193,1162,3,1035343533,F,45,15,44106,"Ruling Class, The (1972)",Comedy
194,2012,3,977020089,F,1,10,29146,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
195,329,2,1045358834,M,25,12,10458,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
196,3546,3,977005540,F,35,9,94587,What Ever Happened to Baby Jane? (1962),Drama|Thriller
197,2858,5,977029046,M,18,14,10023,American Beauty (1999),Comedy|Drama
198,3785,4,991439451,M,25,12,55108,Scary Movie (2000),Comedy|Horror
199,2597,4,977006441,M,18,4,83706,Lost & Found (1999),Comedy|Romance
200,2599,3,976958202,F,18,4,84321,Election (1999),Comedy
201,3901,4,1010890585,F,35,2,55117,Duets (2000),Comedy|Drama
202,2083,3,976941786,M,18,4,53706,"Muppet Christmas Carol, The (1992)",Children's|Musical
203,3502,1,976929605,F,18,4,53715,My Life (1993),Drama
204,266,4,987434992,M,25,7,92123,Legends of the Fall (1994),Drama|Romance|War|Western
205,1617,5,976923910,M,35,12,97333,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
206,1214,5,976921300,M,25,17,20194,Alien (1979),Action|Horror|Sci-Fi|Thriller
207,3484,1,976917582,M,25,12,94115,"Skulls, The (2000)",Thriller
208,2181,3,1004229253,M,35,17,55432,Marnie (1964),Thriller
209,2828,2,976911810,M,35,1,90048,Dudley Do-Right (1999),Children's|Comedy
210,393,2,977101164,F,1,10,25801,Street Fighter (1994),Action
211,1977,2,976908145,M,45,17,90620,Friday the 13th: The Final Chapter (1984),Horror
212,1729,3,976946439,M,25,16,53714,Jackie Brown (1997),Crime|Drama
213,1680,4,976900497,F,18,4,01609,Sliding Doors (1998),Drama|Romance
214,1707,1,976901850,M,18,20,80218,Home Alone 3 (1997),Children's|Comedy
215,356,5,979174998,M,35,14,92075,Forrest Gump (1994),Comedy|Romance|War
216,2115,2,976871584,M,45,13,52761,Indiana Jones and the Temple of Doom (1984),Action|Adventure
217,2302,4,976856730,M,18,4,22903,My Cousin Vinny (1992),Comedy
218,3889,3,990465484,M,35,14,95822,Highlander: Endgame (2000),Action|Adventure|Fantasy
219,2763,3,976838642,F,25,4,55113,"Thomas Crown Affair, The (1999)",Action|Thriller
220,2912,5,976998661,M,25,12,22903,"Limey, The (1999)",Action|Crime|Drama
221,407,3,976835274,F,25,0,94063,In the Mouth of Madness (1995),Horror|Thriller
222,3513,2,976835107,M,25,1,55116,Rules of Engagement (2000),Drama|Thriller
223,661,2,976906963,M,25,17,28262,James and the Giant Peach (1996),Animation|Children's|Musical
224,1885,2,993071690,F,18,4,14850,"Opposite of Sex, The (1998)",Comedy|Drama
225,392,2,977257414,M,25,7,11215,"Secret Adventures of Tom Thumb, The (1993)",Adventure|Children's
226,1246,5,976830818,M,35,1,94518,Dead Poets Society (1989),Drama
227,2693,4,976830283,M,35,20,90291,Trekkies (1997),Documentary
228,3952,5,993150525,M,25,15,55455,"Contender, The (2000)",Drama|Thriller
229,2839,5,1046325855,M,18,10,04576,West Beirut (West Beyrouth) (1998),Drama
230,3579,4,976825848,M,45,1,43210,I Dreamed of Africa (2000),Drama
231,1981,1,1043295045,M,25,3,55455,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror
232,2539,3,976812993,M,25,20,55408,Analyze This (1999),Comedy
233,381,4,976794992,F,45,20,37919-4204,When a Man Loves a Woman (1994),Drama
234,1401,4,979271223,M,35,7,39652,Ghosts of Mississippi (1996),Drama
235,1834,4,1018414348,M,25,0,98153,"Spanish Prisoner, The (1997)",Drama|Thriller
236,2985,3,976766341,M,25,5,55126,Robocop (1987),Action|Crime|Sci-Fi
237,2081,4,1043436812,M,25,6,46835,"Little Mermaid, The (1989)",Animation|Children's|Comedy|Musical|Romance
238,1061,3,976767198,F,50,7,90291,Sleepers (1996),Crime|Drama
239,58,5,1042483569,M,18,19,94618,"Postino, Il (The Postman) (1994)",Drama|Romance
240,1909,3,976757803,M,50,17,55113,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller
241,1112,4,976754257,M,35,20,55121,Palookaville (1996),Action|Drama
242,3481,2,992143504,F,18,4,53706,High Fidelity (2000),Comedy
243,1968,3,976750144,M,25,16,11576,"Breakfast Club, The (1985)",Comedy|Drama
244,1234,5,976804375,M,50,7,19072,"Sting, The (1973)",Comedy|Crime
245,1018,3,976830540,M,35,16,66046,That Darn Cat! (1965),Children's|Comedy|Mystery
246,1073,5,976728718,F,18,4,60625,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy
247,1097,3,976728574,M,25,17,94404,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
248,3863,3,978409975,M,18,17,72703,"Cell, The (2000)",Sci-Fi|Thriller
249,2580,5,976730743,F,18,14,48126,Go (1999),Crime
250,3452,4,976724609,M,35,16,11229,Romeo Must Die (2000),Action|Romance
251,3916,4,977162210,M,56,17,55105,Remember the Titans (2000),Drama
252,2723,3,976689213,M,25,12,94112,Mystery Men (1999),Action|Adventure|Comedy
253,1929,4,977006089,F,25,11,97370,Grand Hotel (1932),Drama
254,3916,5,976682263,M,35,17,49015,Remember the Titans (2000),Drama
255,173,3,976683930,M,35,0,85310,Judge Dredd (1995),Action|Adventure|Sci-Fi
256,2105,4,976678430,M,45,16,55076,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
257,1517,5,976673514,M,18,18,55113,Austin Powers: International Man of Mystery (1997),Comedy
258,3198,5,976672994,M,25,7,55436,Papillon (1973),Drama
259,3916,4,987631254,M,25,1,60615,Remember the Titans (2000),Drama
260,502,2,976672741,M,18,19,98126,"Next Karate Kid, The (1994)",Action|Children's
261,1389,1,976674508,M,25,20,75801,Jaws 3-D (1983),Action|Horror
262,3889,2,976661136,F,25,1,68503,Highlander: Endgame (2000),Action|Adventure|Fantasy
263,318,5,976652569,F,25,7,22304,"Shawshank Redemption, The (1994)",Drama
264,745,3,985724271,M,35,0,20755,"Close Shave, A (1995)",Animation|Comedy|Thriller
265,898,5,976649241,F,35,7,55116,"Philadelphia Story, The (1940)",Comedy|Romance
266,1704,3,976647386,M,35,11,75229,Good Will Hunting (1997),Drama
267,1242,4,1003251850,M,45,12,55001,Glory (1989),Action|Drama|War
268,2422,2,976655877,F,18,12,29708,"Karate Kid III, The (1989)",Action|Adventure|Drama
269,1416,2,977102264,M,25,2,55408,Evita (1996),Drama|Musical
270,3948,2,1004989276,M,50,14,55414,Meet the Parents (2000),Comedy
271,1953,3,1014680483,M,18,4,48202,"French Connection, The (1971)",Action|Crime|Drama|Thriller
272,553,5,976698069,M,18,0,80302,Tombstone (1993),Western
273,405,3,976778270,M,18,4,55427,Highlander III: The Sorcerer (1994),Action|Sci-Fi
274,2640,4,976596552,M,18,4,55455,Superman (1978),Action|Adventure|Sci-Fi
275,2470,4,976592927,M,25,0,48162,Crocodile Dundee (1986),Adventure|Comedy
276,2399,2,976589374,M,45,16,01982,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy
277,480,4,976587310,F,35,1,98126,Jurassic Park (1993),Action|Adventure|Sci-Fi
278,1984,4,976587545,M,45,18,60482,Halloween III: Season of the Witch (1983),Horror
279,2404,1,1004919215,M,25,14,91214,Rambo III (1988),Action|War
280,1307,4,976575188,M,50,7,19118,When Harry Met Sally... (1989),Comedy|Romance
281,2791,5,976572065,F,35,0,94117,Airplane! (1980),Comedy
282,3257,2,976572019,M,25,17,94401,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
283,2028,5,976570506,M,25,0,10003,Saving Private Ryan (1998),Action|Drama|War
284,2701,3,976749417,M,25,12,91910,Wild Wild West (1999),Action|Sci-Fi|Western
285,1094,5,1025213283,F,35,0,94109,"Crying Game, The (1992)",Drama|Romance|War
286,3301,2,976596299,M,25,1,54601,"Whole Nine Yards, The (2000)",Comedy|Crime
287,3481,5,976569222,M,50,13,94706,High Fidelity (2000),Comedy
288,494,4,976568001,F,25,12,97119,Executive Decision (1996),Action|Thriller
289,1785,4,976569086,F,25,0,11801,King of New York (1990),Action|Crime
290,11,3,976564993,F,25,20,94591,"American President, The (1995)",Comedy|Drama|Romance
291,3194,4,976566636,M,35,12,55110,"Way We Were, The (1973)",Drama
292,2858,5,976562982,M,35,7,19406,American Beauty (1999),Comedy|Drama
293,3481,4,1012704798,M,56,1,55337-4056,High Fidelity (2000),Comedy
294,1711,2,976543057,F,45,9,43147,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery
295,608,5,976528071,M,18,0,80203,Fargo (1996),Crime|Drama|Thriller
296,2793,4,976522006,M,50,5,89432,"American Werewolf in Paris, An (1997)",Comedy|Horror
297,3578,4,976513573,M,18,2,97211,Gladiator (2000),Action|Drama
298,2399,3,976510555,F,18,4,19010,Santa Claus: The Movie (1985),Adventure|Children's|Fantasy
299,1240,4,998517993,M,25,12,97370,"Terminator, The (1984)",Action|Sci-Fi|Thriller
300,292,4,976507592,M,25,7,78664,Outbreak (1995),Action|Drama|Thriller
301,542,1,976584797,M,18,4,61820,Son in Law (1993),Comedy
302,2155,2,1014071850,M,18,4,04901,"Slums of Beverly Hills, The (1998)",Comedy
303,1449,2,982024229,M,25,7,20006,Waiting for Guffman (1996),Comedy
304,707,2,976502560,M,25,0,55414,Mulholland Falls (1996),Crime|Film-Noir|Thriller
305,1760,2,976498380,F,18,0,55414,Spice World (1997),Comedy|Musical
306,1097,5,1038664052,M,18,0,53051,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
307,457,5,976486825,M,50,16,90027,"Fugitive, The (1993)",Action|Thriller
308,419,2,995838531,M,25,2,10025,"Beverly Hillbillies, The (1993)",Comedy
309,3421,4,977288130,M,25,4,16801,Animal House (1978),Comedy
310,3826,1,1012082487,F,18,4,31207,Hollow Man (2000),Horror|Sci-Fi|Thriller
311,457,3,1008979320,M,18,4,31201,"Fugitive, The (1993)",Action|Thriller
312,73,4,976477183,F,50,2,22207,"Misérables, Les (1995)",Drama|Musical
313,3578,4,976474918,F,18,4,02138,Gladiator (2000),Action|Drama
314,1907,4,1010090820,F,56,9,46911,Mulan (1998),Animation|Children's
315,277,5,976466110,F,56,1,55105,Miracle on 34th Street (1994),Drama
316,1037,3,976466898,M,56,13,90740,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller
317,3471,5,976461571,M,35,7,38555,Close Encounters of the Third Kind (1977),Drama|Sci-Fi
318,3384,5,976427074,F,56,13,55104,"Taking of Pelham One Two Three, The (1974)",Action
319,3635,2,1040499703,F,50,6,33436,"Spy Who Loved Me, The (1977)",Action
320,3755,2,976418782,M,35,6,99516,"Perfect Storm, The (2000)",Action|Adventure|Thriller
321,1198,5,981066835,M,18,4,55128,Raiders of the Lost Ark (1981),Action|Adventure
322,356,5,978049349,M,56,17,55117,Forrest Gump (1994),Comedy|Romance|War
323,1226,4,976975096,M,45,12,53716,"Quiet Man, The (1952)",Comedy|Romance
324,1374,5,976408156,M,35,17,55106,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi
325,3408,3,976404201,F,50,3,55112,Erin Brockovich (2000),Drama
326,2967,3,980988540,M,50,11,25302,"Bad Seed, The (1956)",Drama|Thriller
327,3946,1,976484087,M,35,18,55448,Get Carter (2000),Action|Drama|Thriller
328,667,2,976396805,M,35,12,80401,Bloodsport 2 (1995),Action
329,3597,1,1040905434,M,35,7,02115,Whipped (2000),Comedy
